timestamp,prediction,confidence,status,risk,input_text
2026-06-27 23:32:26,DDoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 4 total length of fwd packets 24 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow by
2026-06-27 23:32:26,DDoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 9 total length of fwd packets 62 fwd packet length max 20 fwd packet length min 0 fwd packet length mean 6 888888889 fwd packet length std 5 30199124 bwd packet length max 2920 bwd packet length min 0 bwd packet length mean 1657 285714 bwd pa
2026-06-27 23:32:26,DDoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 6 total length of fwd packets 36 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow by
2026-06-27 23:32:27,DDoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 4 total length of fwd packets 24 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow by
2026-06-27 23:32:27,DDoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 26 fwd packet length max 20 fwd packet length min 0 fwd packet length mean 8 666666667 fwd packet length std 10 26320288 bwd packet length max 7215 bwd packet length min 0 bwd packet length mean 2321 4 bwd packet
2026-06-27 23:32:27,DDoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 26 fwd packet length max 20 fwd packet length min 0 fwd packet length mean 8 666666667 fwd packet length std 10 26320288 bwd packet length max 4380 bwd packet length min 0 bwd packet length mean 1934 5 bwd packet
2026-06-27 23:32:27,DDoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 5 total length of fwd packets 30 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow by
2026-06-27 23:32:27,DDoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 26 fwd packet length max 20 fwd packet length min 0 fwd packet length mean 8 666666667 fwd packet length std 10 26320288 bwd packet length max 10220 bwd packet length min 0 bwd packet length mean 2900 25 bwd pack
2026-06-27 23:32:27,DDoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 26 fwd packet length max 20 fwd packet length min 0 fwd packet length mean 8 666666667 fwd packet length std 10 26320288 bwd packet length max 7300 bwd packet length min 0 bwd packet length mean 2320 2 bwd packet
2026-06-27 23:32:28,DDoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 4 total length of fwd packets 24 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow by
2026-06-27 23:32:28,DDoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 4 total length of fwd packets 24 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow by
2026-06-27 23:32:28,DDoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 4 total length of fwd packets 24 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow by
2026-06-27 23:32:28,DDoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 8 total length of fwd packets 56 fwd packet length max 20 fwd packet length min 0 fwd packet length mean 7 0 fwd packet length std 5 656854249 bwd packet length max 5840 bwd packet length min 0 bwd packet length mean 2321 4 bwd packet length 
2026-06-27 23:32:28,DDoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 26 fwd packet length max 20 fwd packet length min 0 fwd packet length mean 8 666666667 fwd packet length std 10 26320288 bwd packet length max 11595 bwd packet length min 0 bwd packet length mean 2901 75 bwd pack
2026-06-27 23:32:28,DDoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 7 total length of fwd packets 50 fwd packet length max 20 fwd packet length min 0 fwd packet length mean 7 142857143 fwd packet length std 6 094494002 bwd packet length max 10135 bwd packet length min 0 bwd packet length mean 2321 4 bwd packe
2026-06-27 23:32:28,DDoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 5 total length of fwd packets 30 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow by
2026-06-27 23:32:29,DDoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 26 fwd packet length max 20 fwd packet length min 0 fwd packet length mean 8 666666667 fwd packet length std 10 26320288 bwd packet length max 8760 bwd packet length min 0 bwd packet length mean 2900 25 bwd packe
2026-06-27 23:32:29,DDoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 8 total length of fwd packets 56 fwd packet length max 20 fwd packet length min 0 fwd packet length mean 7 0 fwd packet length std 5 656854249 bwd packet length max 7300 bwd packet length min 0 bwd packet length mean 2320 2 bwd packet length 
2026-06-27 23:32:29,DDoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 26 fwd packet length max 20 fwd packet length min 0 fwd packet length mean 8 666666667 fwd packet length std 10 26320288 bwd packet length max 10135 bwd packet length min 0 bwd packet length mean 2321 4 bwd packe
2026-06-27 23:32:29,DDoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 8 total length of fwd packets 56 fwd packet length max 20 fwd packet length min 0 fwd packet length mean 7 0 fwd packet length std 5 656854249 bwd packet length max 10135 bwd packet length min 0 bwd packet length mean 2321 4 bwd packet length
2026-06-27 23:32:29,DDoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 4 total length of fwd packets 24 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow by
2026-06-27 23:32:29,DDoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 4 total length of fwd packets 24 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow by
2026-06-27 23:32:29,DDoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 9 total length of fwd packets 62 fwd packet length max 20 fwd packet length min 0 fwd packet length mean 6 888888889 fwd packet length std 5 30199124 bwd packet length max 7215 bwd packet length min 0 bwd packet length mean 2321 4 bwd packet 
2026-06-27 23:32:29,DDoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 7 total length of fwd packets 50 fwd packet length max 20 fwd packet length min 0 fwd packet length mean 7 142857143 fwd packet length std 6 094494002 bwd packet length max 11595 bwd packet length min 0 bwd packet length mean 2901 75 bwd pack
2026-06-27 23:32:30,DDoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 8 total length of fwd packets 56 fwd packet length max 20 fwd packet length min 0 fwd packet length mean 7 0 fwd packet length std 5 656854249 bwd packet length max 8760 bwd packet length min 0 bwd packet length mean 2900 25 bwd packet length
2026-06-27 23:32:30,DDoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 26 fwd packet length max 20 fwd packet length min 0 fwd packet length mean 8 666666667 fwd packet length std 10 26320288 bwd packet length max 10135 bwd packet length min 0 bwd packet length mean 2321 4 bwd packe
2026-06-27 23:32:30,DDoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 9 total length of fwd packets 62 fwd packet length max 20 fwd packet length min 0 fwd packet length mean 6 888888889 fwd packet length std 5 30199124 bwd packet length max 4380 bwd packet length min 0 bwd packet length mean 2320 2 bwd packet 
2026-06-27 23:32:30,DDoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 4 total length of fwd packets 24 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow by
2026-06-27 23:32:30,DDoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 8 total length of fwd packets 56 fwd packet length max 20 fwd packet length min 0 fwd packet length mean 7 0 fwd packet length std 5 656854249 bwd packet length max 10135 bwd packet length min 0 bwd packet length mean 2321 4 bwd packet length
2026-06-27 23:32:30,DDoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 4 total length of fwd packets 24 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow by
2026-06-27 23:32:30,DDoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 26 fwd packet length max 20 fwd packet length min 0 fwd packet length mean 8 666666667 fwd packet length std 10 26320288 bwd packet length max 8760 bwd packet length min 0 bwd packet length mean 2900 25 bwd packe
2026-06-27 23:32:30,DDoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 4 total length of fwd packets 24 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow by
2026-06-27 23:32:31,DDoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 4 total length of fwd packets 24 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow by
2026-06-27 23:32:31,DDoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 5 total length of fwd packets 30 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow by
2026-06-27 23:32:31,DDoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 8 total length of fwd packets 56 fwd packet length max 20 fwd packet length min 0 fwd packet length mean 7 0 fwd packet length std 5 656854249 bwd packet length max 4380 bwd packet length min 0 bwd packet length mean 1657 285714 bwd packet le
2026-06-27 23:32:31,DDoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 9 total length of fwd packets 62 fwd packet length max 20 fwd packet length min 0 fwd packet length mean 6 888888889 fwd packet length std 5 30199124 bwd packet length max 4380 bwd packet length min 0 bwd packet length mean 1934 5 bwd packet 
2026-06-27 23:32:31,DDoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 4 total length of fwd packets 24 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow by
2026-06-27 23:32:31,DDoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 26 fwd packet length max 20 fwd packet length min 0 fwd packet length mean 8 666666667 fwd packet length std 10 26320288 bwd packet length max 5840 bwd packet length min 0 bwd packet length mean 1934 5 bwd packet
2026-06-27 23:32:31,DDoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 26 fwd packet length max 20 fwd packet length min 0 fwd packet length mean 8 666666667 fwd packet length std 10 26320288 bwd packet length max 10135 bwd packet length min 0 bwd packet length mean 2321 4 bwd packe
2026-06-27 23:32:32,DDoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 8 total length of fwd packets 56 fwd packet length max 20 fwd packet length min 0 fwd packet length mean 7 0 fwd packet length std 5 656854249 bwd packet length max 4380 bwd packet length min 0 bwd packet length mean 1934 5 bwd packet length 
2026-06-27 23:32:32,DDoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 26 fwd packet length max 20 fwd packet length min 0 fwd packet length mean 8 666666667 fwd packet length std 10 26320288 bwd packet length max 5840 bwd packet length min 0 bwd packet length mean 1933 5 bwd packet
2026-06-27 23:32:32,DDoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 26 fwd packet length max 20 fwd packet length min 0 fwd packet length mean 8 666666667 fwd packet length std 10 26320288 bwd packet length max 10135 bwd packet length min 0 bwd packet length mean 2321 4 bwd packe
2026-06-27 23:32:32,DDoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 26 fwd packet length max 20 fwd packet length min 0 fwd packet length mean 8 666666667 fwd packet length std 10 26320288 bwd packet length max 5840 bwd packet length min 0 bwd packet length mean 1934 5 bwd packet
